出错信息,平台,商社编号,姓名,身份证号码,性别,任务清单,税源地,工种,手机号码,账号,银行名称,银行所属地,税前金额,个税金额,商业保险,备注
,,,陈志远,42082119860805901X,男,,,,13800138498,6217000000000000945,建设银行,建设银行示例支行,81300,0,0,
,,,武汉市红枫咨询商行（个体工商户）,,,,,,13800138967,42050100000000002174,建设银行,建设银行示例支行,63800,0,0,
,,,黄杨商贸有限公司,,,,,,13800138321,62050100000000003013,建设银行,建设银行示例支行,19300,0,0,
,,,溧阳市白杨科技有限公司,,,,,,13800138630,532681003352,中国银行,中国银行示例支行,42000,0,0,
,,,青竹贸易有限公司,,,,,,0,554745003519,中国银行,中国银行示例支行,34200,0,0,
,,,南京市红枫劳务中心,,,,,,13800138337,125912000003905,招商银行,招商银行示例支行,12600,0,0,
,,,徐州市白杨服务服务部（个体工商户）,,,,,,13800138181,10231400000000562,农业银行,农业银行示例支行,83800,0,0,
,,,丹阳市梧桐贸易策划部（个体工商户）,,,,,,0,461181006411,中国银行,中国银行示例支行,15400,0,0,
,,,新昌县白杨贸易服务部,,,,,,0,33050100000000000253,建设银行,建设银行示例支行,16900,0,0,
,,,绍兴市云杉科技服务部（个体工商户）,,,,,,13800138916,1211040000000004513,工商银行,工商银行示例支行,9500,0,0,
,,,白杨服务服务部（个体工商户）,,,,,,13800138490,3901110000000009988,工商银行,工商银行示例支行,14300,0,0,
,,,白杨贸易策划部（个体工商户）,,,,,,0,385787002011,中国银行,中国银行示例支行,70800,0,0,
,,,香樟科技服务部（个体工商户）,,,,,,13800138131,1812010000000005305,工商银行,工商银行示例支行,10400,0,0,
,,,江北新区白杨科技经营部（个体工商户）,,,,,,13800138320,3201140000000000000853,江苏紫金农村商业银行,江苏紫金农村商业银行红花支行,27200,0,0,
,,,张启明,362326197210267287,女,,,,13800138495,6228430000000009231,农业银行示例支行,义乌,20338.12,0,0,
,,,周建国,362326198903049041,女,,,,13800138275,623052000000003484,农业银行示例支行,上饶,20338.12,0,0,
,,,刘雅静,330682197411132741,女,,,,13800138932,6228480000000007396,农业银行,0,19918.03,0,0,
,,,胡建军,330622199704069080,女,,,,13800138768,6217210000000003388,工商银行示例支行,绍兴,15932.37,0,0,
,,,林秀英,150122199606195381,女,,,,13800138193,6217568400055607246,中国银行,0,5650,0,0,
,,,黄丽娟,360732199406193466,女,,,,13800138169,6217210000000000564,工商银行,0,10655.74,0,0,
,,,赵文博,4307021991021366104,女,,,,13800138687,6222030000000009420,工商银行,0,17202.87,0,0,
,,,张启明,422224197907261051,男,,,,13800138398,6221880000000007168,中国邮政储蓄银行示例支行,湖北,20338.12,0,0,
,,,林秀英,500235197701145749,女,,,,13800138445,6228480000000001767,农业银行示例支行,重庆,64673.91,0,0,
,,,胡建军,659001198606179394,男,,,,13800138951,6214830000009778,招商银行示例支行,上海,64001.47,0,0,
